,ISIN,ICB19,Initial_Weight,Weight,PTF,Date,Score,Success,Partial_Turnover,Turnover,Missing_Weight,Sector_Info
ISIN000073,ISIN000073,Chemicals,0.006929629094396699,0.0014709598093128867,EU_TO_20250401,2025-04-01,0.7258683136906464,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000079,ISIN000079,Financial Services,0.019604093153346547,0.004161381905694806,EU_TO_20250401,2025-04-01,0.7022910234085132,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000097,ISIN000097,Travel & Leisure,0.007039470572849872,0.0014942759778984135,EU_TO_20250401,2025-04-01,0.6946871336654507,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000095,ISIN000095,Health Care,0.024333221595449293,0.005165239078517593,EU_TO_20250401,2025-04-01,0.6906476370993753,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000098,ISIN000098,Health Care,0.01843094205722206,0.003912355862721474,EU_TO_20250401,2025-04-01,0.6888728316204032,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000008,ISIN000008,Construction & Materials,0.011429015997459838,0.0024260494989336934,EU_TO_20250401,2025-04-01,0.6803628167650064,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000086,ISIN000086,Technology,0.012825691236757563,0.002722523251811844,EU_TO_20250401,2025-04-01,0.6793870363756218,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000010,ISIN000010,"Food, Beverage & Tobacco",0.015354397904330902,0.0032592945316123165,EU_TO_20250401,2025-04-01,0.6732990798261484,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000096,ISIN000096,"Food, Beverage & Tobacco",0.024190896356797057,0.005135027547271629,EU_TO_20250401,2025-04-01,0.6563775059572069,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000043,ISIN000043,Financial Services,0.02449506797981159,0.005199594384326391,EU_TO_20250401,2025-04-01,0.6529976312306321,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000078,ISIN000078,Banks,0.015239779225210266,0.003234964301511067,EU_TO_20250401,2025-04-01,0.650416055360543,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000076,ISIN000076,Financial Services,0.0070572883665195795,0.0014980581800944823,EU_TO_20250401,2025-04-01,0.6486490005155373,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000092,ISIN000092,"Food, Beverage & Tobacco",0.014841508922213947,0.0031504230366078472,EU_TO_20250401,2025-04-01,0.6484434440446447,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000082,ISIN000082,Technology,0.01968746004804557,0.004179078285956867,EU_TO_20250401,2025-04-01,0.6478227313762528,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000099,ISIN000099,Auto & Parts,0.0024677617309176803,0.0005238344326503005,EU_TO_20250401,2025-04-01,0.6410950669403584,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000052,ISIN000052,Industrial Goods & Services,0.022075647646748645,0.0046860214321105655,EU_TO_20250401,2025-04-01,0.6328993131202022,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000064,ISIN000064,Banks,0.023193011926592528,0.004923205547684832,EU_TO_20250401,2025-04-01,0.6098025073486373,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000090,ISIN000090,Basic Resources,0.02117820943865084,0.004495521259955454,EU_TO_20250401,2025-04-01,0.6079376277848709,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000011,ISIN000011,Industrial Goods & Services,0.01936396423336789,0.004110409481986308,EU_TO_20250401,2025-04-01,0.6060851858979017,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000054,ISIN000054,Telecommunications,0.022114704575647386,0.00469431208834954,EU_TO_20250401,2025-04-01,0.600338414169903,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000047,ISIN000047,Auto & Parts,0.019502689549930022,0.004139856853904397,EU_TO_20250401,2025-04-01,0.5779392267834138,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000063,ISIN000063,Telecommunications,0.022749593466962006,0.004829080635090111,EU_TO_20250401,2025-04-01,0.5758351762484468,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000081,ISIN000081,Technology,0.021710707256974472,0.004608555143678641,EU_TO_20250401,2025-04-01,0.5720183291549122,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000019,ISIN000019,Chemicals,0.019576668906336407,0.004155560531332186,EU_TO_20250401,2025-04-01,0.5678277366105129,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000015,ISIN000015,Personal & Household Goods,0.02285202135567308,0.004850823113019932,EU_TO_20250401,2025-04-01,0.5673987038657696,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000072,ISIN000072,Financial Services,0.018680009037216797,0.003965225578027801,EU_TO_20250401,2025-04-01,0.5614173503990961,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000014,ISIN000014,Insurance,0.015473339345120171,0.0032845423589750043,EU_TO_20250401,2025-04-01,0.5577549713276608,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000046,ISIN000046,Construction & Materials,0.001964042763210744,0.0004169094664519492,EU_TO_20250401,2025-04-01,0.5570039982082694,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000059,ISIN000059,Telecommunications,0.004300256652979844,0.0009128200975977935,EU_TO_20250401,2025-04-01,0.5497749180975091,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000007,ISIN000007,Auto & Parts,0.014634670933308877,0.00310651731458811,EU_TO_20250401,2025-04-01,0.5426419620645884,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
