PTF,ISIN,ICB19,Weight,Score,Date,Success,Poids secto base,Poids secto modif,Poids facto base,Poids facto modif,Turnover,Growth Avg Percentile,LowVol Avg Percentile,Mom Avg Percentile,Quality Avg Percentile,Value Avg Percentile,Growth Flag,LowVol Flag,Mom Flag,Quality Flag,Value Flag
EU_MFT_20260701,ISIN000063,Telecommunications,0.013756559436522521,0.9076923076923078,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.888888888888889,0.12121212121212123,0.32323232323232326,0.98989898989899,0.42424242424242425,1,0,0,1,0
EU_MFT_20260701,ISIN000003,Construction & Materials,0.04070554922919457,0.9066666666666666,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,1.0,0.3434343434343434,0.7171717171717171,0.6464646464646465,0.5252525252525253,1,0,0,0,0
EU_MFT_20260701,ISIN000092,"Food, Beverage & Tobacco",0.017705703712467318,0.9024390243902438,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.9090909090909092,0.8585858585858586,0.35353535353535354,0.9090909090909092,0.09090909090909093,1,1,0,1,0
EU_MFT_20260701,ISIN000064,Banks,0.01963781526046407,0.8915662650602411,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.7575757575757576,0.5555555555555556,0.5454545454545455,0.4545454545454546,0.6464646464646465,0,0,0,0,0
EU_MFT_20260701,ISIN000083,Auto & Parts,0.016788579108797105,0.8815789473684209,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6363636363636364,0.9696969696969697,0.8181818181818181,0.5454545454545455,0.0202020202020202,0,1,1,0,0
EU_MFT_20260701,ISIN000043,Financial Services,0.010709154740706685,0.8765432098765432,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.8484848484848485,0.9595959595959596,0.9393939393939393,0.10101010101010102,0.38383838383838387,1,1,1,0,0
EU_MFT_20260701,ISIN000090,Basic Resources,0.009261835316180788,0.8426966292134831,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.5454545454545455,0.8282828282828283,0.47474747474747475,0.7474747474747475,0.30303030303030304,0,1,0,0,0
EU_MFT_20260701,ISIN000047,Auto & Parts,0.01722393278278165,0.8421052631578946,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.1414141414141414,0.7777777777777778,0.8787878787878788,0.46464646464646464,0.6969696969696969,0,0,1,0,0
EU_MFT_20260701,ISIN000027,"Food, Beverage & Tobacco",0.008927651324732985,0.8414634146341464,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.08080808080808081,0.9191919191919192,0.6262626262626263,0.8686868686868687,0.5555555555555556,0,1,0,1,0
EU_MFT_20260701,ISIN000076,Financial Services,0.007073075035235841,0.8395061728395062,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6060606060606061,0.41414141414141414,0.9090909090909092,0.6868686868686869,0.7070707070707071,0,0,1,0,0
EU_MFT_20260701,ISIN000024,Media,0.008367272143306731,0.8163265306122448,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6161616161616161,0.5858585858585859,0.5151515151515151,0.030303030303030304,0.5858585858585859,0,0,0,0,0
EU_MFT_20260701,ISIN000059,Telecommunications,0.007894962550813855,0.7692307692307693,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.18181818181818182,0.797979797979798,0.6767676767676768,0.26262626262626265,0.7676767676767677,0,0,0,0,0
EU_MFT_20260701,ISIN000013,Retail,0.014780240635665128,0.7619047619047622,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.1717171717171717,0.7474747474747475,0.7373737373737373,0.060606060606060615,0.9696969696969697,0,0,0,0,1
EU_MFT_20260701,ISIN000042,"Food, Beverage & Tobacco",0.01088343440696157,0.7439024390243902,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.393939393939394,0.5656565656565656,0.27272727272727276,0.6565656565656566,0.98989898989899,0,0,0,0,1
EU_MFT_20260701,ISIN000028,Utilities,0.020893124752574085,0.7428571428571428,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.9494949494949495,0.15151515151515152,0.060606060606060615,0.9191919191919192,0.24242424242424243,1,0,0,1,0
EU_MFT_20260701,ISIN000006,Basic Resources,0.00984538451607793,0.7303370786516854,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.7272727272727273,0.31313131313131315,0.46464646464646464,0.35353535353535354,0.8787878787878788,0,0,0,0,1
EU_MFT_20260701,ISIN000053,Telecommunications,0.01377589153847747,0.7230769230769231,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.9191919191919192,0.8080808080808082,0.6060606060606061,0.23232323232323232,0.08080808080808081,1,1,0,0,0
EU_MFT_20260701,ISIN000080,Media,0.010401176462865197,0.7142857142857143,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6565656565656566,0.26262626262626265,1.0,0.2828282828282828,0.1414141414141414,0,0,1,0,0
EU_MFT_20260701,ISIN000069,Utilities,0.01893408048108751,0.6857142857142857,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.48484848484848486,0.7171717171717171,0.19191919191919193,0.29292929292929293,0.6767676767676768,0,0,0,0,0
EU_MFT_20260701,ISIN000007,Auto & Parts,0.015651710507480484,0.6842105263157894,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.9292929292929294,0.5757575757575757,0.37373737373737376,0.20202020202020202,0.48484848484848486,1,0,0,0,0
EU_MFT_20260701,ISIN000034,Energy,0.01396650807862923,0.6785714285714285,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.5555555555555556,0.5151515151515151,0.8383838383838383,0.33333333333333337,0.7272727272727273,0,0,1,0,0
EU_MFT_20260701,ISIN000015,Personal & Household Goods,0.032837289067120634,0.631578947368421,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.38383838383838387,0.9090909090909092,0.6565656565656566,0.7272727272727273,0.11111111111111112,0,1,0,0,0
EU_MFT_20260701,ISIN000062,Telecommunications,0.012103099382780001,0.6153846153846154,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.19191919191919193,0.8484848484848485,0.48484848484848486,0.5151515151515151,0.33333333333333337,0,1,0,0,0
