variable,direction,coverage,months,mean_ic,median_ic,ic_hit_rate,top_minus_bottom_ann,top_minus_bottom_monthly,top_minus_bottom_hit_rate
MACRO_SIGNAL_AVG_FS_SECTOR,low,0.8804338424812745,176,-0.0017509789957935375,-0.013160139884685423,0.4772727272727273,0.029296361500996904,0.002782227671825593,0.5454545454545454
PCT EV to Sales LTM,low,0.9942050545762771,196,-0.0019065520945220208,-0.0043859649122807015,0.4897959183673469,0.0003448388770861399,0.0008008067013249668,0.47959183673469385
Growth Avg Percentile,low,0.9937466484457438,196,-0.001924453992123162,-0.0043859649122807015,0.4897959183673469,-0.030367175933576962,-0.00198227098446773,0.4897959183673469
EPS Med NTM 0,high,0.9941358611980834,196,-0.001996061582527744,-0.017543859649122806,0.4744897959183674,-0.010627151383413302,-0.0002299500377216586,0.49489795918367346
Value_NTM Avg Percentile.1,low,0.9981490771333184,196,-0.002264590046544935,0.0017543859649122807,0.5051020408163265,0.030215658683232283,0.0029189257628802374,0.5510204081632653
Ebitda Margin,high,0.7018197858464945,195,-0.0022963139371808094,0.0010319917440660476,0.5025641025641026,-0.037922928543987156,-0.00243493632075494,0.48205128205128206
PCT DPS GR FY1,high,0.9329689148748465,196,-0.002515216612960974,-0.02280701754385965,0.46938775510204084,-0.009646062238442443,-7.976106844167797e-05,0.5153061224489796
Value Avg Percentile,low,0.9981231296164957,196,-0.0025957751521661298,-0.013157894736842105,0.46938775510204084,0.024401073331518308,0.0025386292020193654,0.5255102040816326
FE Val Ev_Ebit Mean NTM,low,0.8834870002940719,196,-0.0029058992017859738,0.009649122807017544,0.5102040816326531,-0.025080671457636816,-0.0010560071346735814,0.5153061224489796
Daily Vol 60J,high,0.9986334307806742,196,-0.003204439670605084,-0.0017543859649122807,0.49489795918367346,-0.02576751486612594,-0.0008452173043112368,0.5
PCT PFCF NTM,high,0.7020187168088013,196,-0.003311719424611952,-0.023090815273477814,0.4744897959183674,0.023471339955360992,0.0024998879668926013,0.5612244897959183
PCT PE LTM,low,0.9051012818073311,196,-0.003598281417830283,0.0035087719298245615,0.5051020408163265,0.01252708645931988,0.001693112049069065,0.4897959183673469
EV to Sales LTM,high,0.9942050545762771,196,-0.0037862513426423195,-0.01929824561403509,0.4846938775510204,-0.0375880211742452,-0.0025030537336595887,0.4744897959183674
PCT Hist Sales,high,0.9988064142261586,196,-0.003965270318653773,-0.02017543859649123,0.47959183673469385,-0.034044507074398656,-0.002129564970280095,0.5153061224489796
Value_NTM Avg Percentile,low,0.9999394557940805,196,-0.0039831722162549255,-0.008771929824561405,0.4897959183673469,0.04492026516352543,0.004185919208469344,0.5510204081632653
Sales Growth FY1 CIQ,low,0.768037848777872,195,-0.004048582995951411,0.0017543859649122807,0.5025641025641026,-0.050106932958770445,-0.003787185599448412,0.4717948717948718
RECO_TOP_FLAG_FS_SECTOR,low,0.8755557093186183,181,-0.005078340271542008,0.020914121408898326,0.5248618784530387,-0.04203749432990689,-0.0028963512330047454,0.4861878453038674
DVD Yield FY1,low,0.9963673476448304,196,-0.0054153240243465855,0.027192982456140352,0.5204081632653061,-0.03288024220415453,-0.00204074971266325,0.45918367346938777
EPS Growth FY1 CIQ,high,0.7309934439274162,195,-0.00545209176788124,-0.007017543859649123,0.49230769230769234,0.020096473004871607,0.002206324239923667,0.5076923076923077
Ebitda to Int expense,high,0.6785535124288605,195,-0.005590749120160883,-0.027863777089783277,0.4666666666666667,-0.014065084053162535,-0.000567204534872036,0.48717948717948717
Growth_NTM Avg Percentile,low,0.9999654033109031,196,-0.005728607232366629,0.0017543859649122807,0.5,-0.024251247409029952,-0.001461128984914321,0.5204081632653061
Value_Spot_Avg Percentile,low,0.9986680274697711,196,-0.005737558181167205,-0.012280701754385965,0.45918367346938777,0.03371648051710152,0.0033023779862158807,0.5561224489795918
PCT OM FY0,high,0.9968084554308153,196,-0.0057465091299677765,-0.0008771929824561403,0.5,0.002228081314056274,0.0008000769713128297,0.5
CFO Div Cov Ratio,high,0.6353595460914391,195,-0.005748987854251015,0.021052631578947368,0.5384615384615384,0.014731279238495265,0.0019351271872148888,0.517948717948718
Mom Avg Percentile,low,0.9999654033109031,196,-0.005791263873970639,-0.0017543859649122807,0.49489795918367346,-0.037969611565717876,-0.002673345815786743,0.4897959183673469
EV to Ebit FY1 CIQ,high,0.7787541732256223,195,-0.0058659469185785,0.0,0.49743589743589745,0.004424448438049122,0.001326381758208448,0.5230769230769231
EV to Ebit,high,0.7787541732256223,195,-0.0058659469185785,0.0,0.49743589743589745,0.004424448438049122,0.001326381758208448,0.5230769230769231
PCT DvdYield NTM,low,0.9987199225034165,196,-0.006006086645184387,0.02894736842105263,0.5408163265306123,-0.02363970288811179,-0.001504393236674025,0.5204081632653061
EPS Med NTM -3M,high,0.9933747340379526,196,-0.006247762262799856,-0.023684210526315787,0.47959183673469385,-0.028798811819675474,-0.001739597506475963,0.45918367346938777
Size Avg Percentile,high,0.9978896019650919,196,-0.006373075546007879,-0.014912280701754387,0.46938775510204084,-0.008220942620178029,0.00010309369465980212,0.5102040816326531
Value_Forward Avg Percentile,low,0.9981231296164957,196,-0.006444683136412461,0.010526315789473684,0.5153061224489796,0.0004669052134391727,0.0005909200943065456,0.5204081632653061
Dividend_NTM Avg Percentile,high,0.9509851407220329,196,-0.006614751163623345,-0.014035087719298246,0.47959183673469385,-0.014421203879150468,-0.000711365715777297,0.4744897959183674
PE NTM,low,0.9812572436817797,196,-0.00682062298603652,0.008771929824561403,0.5102040816326531,-0.013274828121929927,-2.4177342017282282e-05,0.5051020408163265
LowVol Avg Percentile,low,0.9986334307806742,196,-0.006963838166845678,0.005263157894736842,0.5102040816326531,-0.01119737291355749,-0.00011199493314659504,0.4897959183673469
EPS Estimates FY1,low,0.780120742444948,195,-0.006981556455240669,-0.010526315789473684,0.49230769230769234,-0.02223971329191876,-0.001123881431282717,0.48717948717948717
5Y_Hist Sales TrendStab,high,0.9988064142261586,196,-0.007545649838882921,0.0061403508771929825,0.5051020408163265,-0.006044437990029405,0.0002060985123765478,0.5306122448979592
Oper Margin,low,0.9968084554308153,196,-0.007894736842105263,-0.02807017543859649,0.4642857142857143,0.012703427830821123,0.0017548125153380022,0.49489795918367346
PCT Sales Growth NTM,low,0.9890414987285717,196,-0.008252774794128183,-0.010526315789473686,0.4744897959183674,-0.037275503986280545,-0.0026098250854498495,0.45408163265306123
EV to Sales FY1,low,0.8906225674202979,196,-0.008591857795749882,-0.009649122807017544,0.4846938775510204,-0.04196816879903087,-0.0028154248218306825,0.45408163265306123
MOMENTUM_RANK_FS_SECTOR,low,0.9552664809977686,196,-0.00863785884778494,-0.03422399213639847,0.4744897959183674,-0.032022383237676144,-0.00194320565025716,0.4744897959183674
MOMENTUM_SCORE_FS_SECTOR,low,0.9552664809977686,196,-0.00863785884778494,-0.03422399213639847,0.4744897959183674,-0.032022383237676144,-0.00194320565025716,0.4744897959183674
Sales Growth FY1,low,0.9883755124634572,196,-0.008780880773361973,-0.02456140350877193,0.4489795918367347,-0.06319461724674136,-0.004641490884351689,0.4387755102040816
Daily Vol 260J,high,0.9986334307806742,196,-0.008888292158968854,-0.007017543859649123,0.49489795918367346,-0.02056050878768989,-0.00039147556156654756,0.5051020408163265
PCT PE NTM,high,0.9812572436817797,196,-0.009183673469387754,0.0008771929824561404,0.5,-0.009560632365121613,6.689852594595109e-05,0.5357142857142857
EV to Sales NTM,low,0.8906571641093948,196,-0.009278974747793852,-0.010526315789473684,0.49489795918367346,-0.036437508618788916,-0.002311685671852295,0.45918367346938777
Growth_Forward_Avg Percentile,low,0.9934871732775173,196,-0.009300035803795197,-0.002631578947368421,0.4897959183673469,-0.052165801767413256,-0.003833245888343713,0.45918367346938777
PE FY1 CIQ,low,0.7304658444186891,195,-0.00939271255060728,0.007017543859649123,0.5128205128205128,-0.015999454053368778,-0.0003640915505626636,0.4717948717948718
Earns Yield NTM,high,0.9905464547042848,196,-0.009407447189402071,0.0,0.5,-0.016929677783516173,-0.0003422996239534267,0.4744897959183674
Ebitda 5Y CAGR,low,0.6351692643014063,195,-0.009724537588314673,-0.015789473684210527,0.46153846153846156,-0.011532475863220815,-0.00028951576546203963,0.48205128205128206
PCT EV to Sales NTM,high,0.8906571641093948,196,-0.009780227880625934,-0.008771929824561405,0.49489795918367346,-0.02841830742977891,-0.0015809561859486691,0.5153061224489796
PCT EV to Sales FY1,high,0.8906225674202979,196,-0.009929234851835469,0.009649122807017544,0.5051020408163265,-0.036311894935283195,-0.002257647477737504,0.5
PCT DVol 60J,low,0.9986334307806742,196,-0.010168277837450775,-0.0061403508771929825,0.49489795918367346,-0.037796326722700946,-0.002201273353241367,0.45408163265306123
LOW_VOL_RANK_FS_SECTOR,high,0.7738241450293207,159,-0.011179659565285816,-0.032091252063944815,0.44654088050314467,-0.028948935601607162,-0.00184788541949042,0.5471698113207547
LOW_VOL_SCORE_FS_SECTOR,high,0.7738241450293207,159,-0.011179659565285816,-0.032091252063944815,0.44654088050314467,-0.028948935601607162,-0.00184788541949042,0.5471698113207547
PCT Gross Income Growth FY1,low,0.9721323669324846,196,-0.011188686000716075,-0.021929824561403508,0.4642857142857143,-0.046268140117801004,-0.0032385779311423037,0.45918367346938777
shTerm Debt CIQ,high,0.40615648082478506,195,-0.012172739541160592,-0.03684210526315789,0.46153846153846156,-0.02943089194807824,-0.0018651713996224875,0.441025641025641
PCT EPS Growth FY1,high,0.9504488920410317,196,-0.012495524525599712,-0.012280701754385965,0.46938775510204084,-0.005869812943002484,0.00017291828946745986,0.4642857142857143
PCT DVol 260J,low,0.9986334307806742,196,-0.012585034013605438,0.0035087719298245615,0.5051020408163265,-0.032948798518828704,-0.001679928497298607,0.5051020408163265
PCT EVEBITDA FY1,high,0.8104620387828885,196,-0.012978480866030623,-0.02063983488132095,0.47959183673469385,-0.030621928954597255,-0.0017201714807262719,0.47959183673469385
DVD Yield FY0,low,0.9910654050407376,196,-0.01318293235586469,0.01842105263157895,0.5051020408163265,-0.05357830741409808,-0.003784232045355919,0.4846938775510204
SP Est 5Y EPS Gr CIQ,low,0.6885173588887543,195,-0.013243364822312193,-0.019298245614035085,0.46153846153846156,-0.04230787483087173,-0.0028813858877897477,0.4461538461538462
EPS,low,0.7800688474113028,195,-0.013486279802069276,-0.02631578947368421,0.4564102564102564,-0.012111915343597568,-0.0003949099871398775,0.47692307692307695
PCT PB LTM,high,0.9028870937051324,196,-0.013569638381668454,-0.02807017543859649,0.4336734693877551,-0.0043073986975000755,0.00027908826659912297,0.49489795918367346
Current Ratio,low,0.7786244356415091,195,-0.013639226270805216,-0.014035087719298246,0.4717948717948718,-0.022951403129857217,-0.0012178206744946562,0.517948717948718
EBITDA Growth FY1 CIQ,high,0.6645591516891833,195,-0.013690561244740806,-0.0035087719298245615,0.48717948717948717,-0.0006127192725292607,0.0006513866196021065,0.5333333333333333
PCT DvdYield FY1,low,0.9963673476448304,196,-0.014008234872896529,0.016666666666666666,0.5153061224489796,-0.043510648229928006,-0.003073055782899574,0.5
DPS 1Y Growth FY1,low,0.9329689148748465,196,-0.014258861439312565,-0.03684210526315789,0.45918367346938777,-0.0576787262618802,-0.003999464428025758,0.45408163265306123
EV to Ebit FY1,low,0.8777266515594457,196,-0.014514753269728944,-0.014035087719298246,0.4744897959183674,-0.0286041131692244,-0.001441289933711317,0.5
FIVE_FACTOR_RANK_FS_SECTOR,low,0.6989915065128267,145,-0.014958888167442234,0.0031317304622303778,0.503448275862069,-0.034932699591287086,-0.0022298818792305594,0.47586206896551725
FIVE_FACTOR_SCORE_FS_SECTOR,low,0.6989915065128267,145,-0.014958888167442234,0.0031317304622303778,0.503448275862069,-0.034932699591287086,-0.0022298818792305594,0.47586206896551725
PCT PB FY1,high,0.966596896676988,196,-0.01505549588256355,0.0008771929824561404,0.5,-0.011909158128216246,-0.0003257520193257611,0.46938775510204084
PCT EPSM3M,low,0.992579010188725,196,-0.015171858216970995,-0.0061403508771929825,0.47959183673469385,-0.07015587295259962,-0.0054220093397547445,0.4897959183673469
PCT MOM 12M1M,low,0.991203791797125,196,-0.015171858216971,-0.03333333333333333,0.45918367346938777,-0.0440216648981957,-0.002997316211746912,0.46938775510204084
EPS Growth FY1,low,0.9504488920410317,196,-0.015207662012173289,-0.03421052631578947,0.4744897959183674,-0.02892660091046151,-0.0016259317006877482,0.47959183673469385
PCT Hist GrossInc,low,0.8575221851268834,196,-0.015478296581790608,-0.023310113519091846,0.47959183673469385,0.003912209695246416,0.0010356053329050614,0.4897959183673469
CFO 5Y CAGR,low,0.5926239858845509,195,-0.015502632902013706,-0.013415892672858616,0.47692307692307695,-0.018774338493176,-0.0008722638124215955,0.48205128205128206
PCT PE FY1,high,0.9699354771748344,196,-0.01570891514500537,-0.0035087719298245615,0.4744897959183674,-0.03044898149730524,-0.0017257927226029246,0.5510204081632653
PCT EVEBIT NTM,high,0.8834870002940719,196,-0.015764726943408944,-0.008771929824561403,0.49489795918367346,-0.03002403441420043,-0.0016235321475006,0.5051020408163265
P to CFO,low,0.7179850888269993,195,-0.015951417004048583,-0.005263157894736842,0.48717948717948717,0.006917402961984065,0.0015255030479087671,0.5025641025641026
PCT EPS Growth NTM,low,0.9646162362261932,196,-0.016084854994629427,-0.025438596491228073,0.4846938775510204,-0.05434322137330161,-0.0040123318495794745,0.4489795918367347
PCT Asset TO,high,0.83282014911173,196,-0.016627177186664135,-0.043859649122807015,0.4642857142857143,-0.03808625000584642,-0.0027719031105851314,0.4387755102040816
Growth_Historical_Avg Percentile,low,0.9988064142261586,196,-0.016729323308270677,-0.010526315789473684,0.49489795918367346,0.012871093814672108,0.0016042371345685875,0.5
PCT PB NTM,high,0.9673753221816672,196,-0.01726638023630505,-0.017543859649122806,0.4642857142857143,-0.014467612158096887,-0.0005303637390911681,0.4744897959183674
Cont Op Earning Margin,low,0.7766783718798111,195,-0.017804768331084124,-0.012280701754385965,0.47692307692307695,-0.007497700982578626,1.9066158677422261e-06,0.4461538461538462
PE FY1,low,0.9699354771748344,196,-0.018403150733977802,-0.014035087719298246,0.47959183673469385,-0.039105896095855575,-0.002289221369329111,0.46938775510204084
Quality_NTM Avg Percentile,high,0.9983307097510769,196,-0.018653777300393845,-0.007894736842105263,0.4897959183673469,-0.009061226268612832,-0.0002149325249897174,0.4642857142857143
VALUE_RANK_FS_SECTOR,high,0.910368627722327,188,-0.01889841111384831,-0.037322894871598976,0.4734042553191489,-0.025173769337232366,-0.0015321505228723718,0.4627659574468085
PCT DPS GR NTM,low,0.9607760037364425,196,-0.018958109559613325,-0.0017543859649122807,0.5,-0.012134579277085056,-0.0002529142585967342,0.46938775510204084
Growth_NTM_Avg Percentile,low,0.9941272120258091,196,-0.018976011457214476,-0.007894736842105263,0.4897959183673469,-0.033227163096555934,-0.0022176341763173795,0.4897959183673469
PCT DVol 90J,low,0.9986334307806742,196,-0.019629430719656282,0.0035087719298245615,0.5051020408163265,-0.02167736025184286,-0.0007870896132893242,0.5051020408163265
VALUE_SCORE_FS_SECTOR,high,0.9432008856752409,196,-0.019632223957503973,-0.037322894871598976,0.4744897959183674,-0.027175479347406717,-0.0016846749130776642,0.45918367346938777
EV To EBITDA FY1,low,0.8104620387828885,196,-0.01986136559887112,-0.0260577915376677,0.45408163265306123,-0.024814520271755236,-0.0012252021577385573,0.46938775510204084
Ebit,high,0.7039128855368542,195,-0.019909502262443434,-0.04736842105263158,0.4461538461538462,-0.00036873139088133833,0.0005438146225236523,0.47692307692307695
Quality Avg Percentile,high,0.9983307097510769,196,-0.020014321518080923,-0.0061403508771929825,0.49489795918367346,-0.01127597276961656,-0.0004100504140565413,0.46938775510204084
Daily Vol 90J,high,0.9986334307806742,196,-0.02014858575008951,-0.02631578947368421,0.47959183673469385,-0.04225148384256072,-0.0021627351998245526,0.4744897959183674
PCT Mkt Value,low,0.9978896019650919,196,-0.020757250268528465,-0.017543859649122806,0.45918367346938777,-0.0007606695074979797,0.0007110195427915508,0.4846938775510204
LEVERAGE_RANK_FS_SECTOR,low,0.9552664809977686,196,-0.020782302190632585,-0.022762621416319878,0.46938775510204084,-0.010055423453360413,-0.0003457366255639466,0.49489795918367346
LEVERAGE_SCORE_FS_SECTOR,low,0.9552664809977686,196,-0.020782302190632585,-0.022762621416319878,0.46938775510204084,-0.010055423453360413,-0.0003457366255639466,0.49489795918367346
EPS Growth NTM,low,0.9646162362261932,196,-0.02095417114214106,-0.02982456140350877,0.4642857142857143,-0.046014711272719055,-0.003089576890484301,0.4846938775510204
BENCH_WEIGHT_FS_SECTOR,low,0.38657475479596604,80,-0.021919584886102808,-0.006206099086283074,0.5,0.014335871806316236,0.00174080007380083,0.525
PB LTM,low,0.9091663927762114,196,-0.022117794486215533,-0.03508771929824562,0.45408163265306123,-0.04341437889947097,-0.0028080410513739787,0.4336734693877551
PCT EVEBITDA LTM,high,0.8074607760037364,196,-0.022120032223415687,-0.02063983488132095,0.4846938775510204,-0.03401204139826508,-0.0020545997179091655,0.5051020408163265
FCF Conversion,low,0.7781314328218789,195,-0.022285200179937018,-0.021052631578947368,0.46153846153846156,-0.0002244473453368867,0.0006400581182711564,0.48205128205128206
PB / PTangibleBook NTM,low,0.9673753221816672,196,-0.022538489079842468,-0.01929824561403509,0.45918367346938777,-0.014788099186395898,-0.00027502136835086437,0.5153061224489796
Gross Income Growth FY1,low,0.9721323669324846,196,-0.022601145721446468,-0.039473684210526314,0.4489795918367347,-0.066651280262084,-0.004989461531899468,0.45408163265306123
PCT Sales FY0,low,0.9917140929613036,196,-0.022645261111963584,-0.0061403508771929825,0.49489795918367346,-0.004290051231049974,0.00025259401546439433,0.5306122448979592
Sales Growth NTM,low,0.9890414987285717,196,-0.022798066595059077,-0.04736842105263158,0.4336734693877551,-0.05824209773154132,-0.0042167104673159215,0.45408163265306123
PB / PTangibleBook FY1,low,0.966596896676988,196,-0.023030791263873977,-0.02543859649122807,0.4489795918367347,-0.011732695650847114,-7.228046423231412e-05,0.49489795918367346
EBITDAm FY1,high,0.7780449410991368,195,-0.02312190733243365,-0.02982456140350877,0.46153846153846156,-0.08278439633629187,-0.006329381344277209,0.4153846153846154
PCT EVEBITDA NTM,high,0.810522582988808,196,-0.023418709589098797,-0.016666666666666666,0.47959183673469385,-0.041243411894049675,-0.002663243557660378,0.49489795918367346
Earns Yield FY1,high,0.9905464547042848,196,-0.023845327604726102,-0.007894736842105263,0.4846938775510204,-0.028296270196128348,-0.0013634148293193322,0.46938775510204084
PEG,high,0.45435831790897613,127,-0.024089317027690058,-0.028571428571428564,0.44881889763779526,-0.05805875863647281,-0.0039876209562187325,0.5196850393700787
PCT EVEBIT FY1,high,0.8777266515594457,196,-0.024096480697542173,-0.016253869969040248,0.47959183673469385,-0.04845764751505932,-0.0033104876691331065,0.4846938775510204
PCT Hist EPS,low,0.990797280700237,196,-0.025113165566978665,-0.034210526315789476,0.4642857142857143,-0.008813975187923928,-4.1832856970512845e-05,0.4489795918367347
EV To EBITDA NTM,low,0.810522582988808,196,-0.025647232577241427,-0.033023735810113516,0.4642857142857143,-0.03148358113922212,-0.0017974978378440271,0.4642857142857143
Total Debt,high,0.780362919268626,195,-0.025865946918578495,-0.021052631578947368,0.48205128205128206,-0.020817318677801122,-0.00115475069300959,0.5025641025641026
netD to EBITDA FY1,high,0.7803369717518034,195,-0.02594691857849753,-0.042105263157894736,0.441025641025641,-0.027070112337648333,-0.0017982225037720425,0.4564102564102564
EV To EBITDA LTM,low,0.8074607760037364,196,-0.02658629241170152,-0.017350361197110423,0.4744897959183674,-0.04060306367544542,-0.002573574297160505,0.45408163265306123
PB / PTangibleBook LTM,low,0.9028870937051324,196,-0.026611170784103105,-0.04824561403508772,0.4489795918367347,-0.044326870091895176,-0.002963337422167436,0.4489795918367347
Sales,high,0.7803369717518034,195,-0.026801619433198382,-0.03508771929824562,0.4512820512820513,-0.007140415950131707,-4.391295391250605e-05,0.46153846153846156
PCT ROE,low,0.9871040841391479,196,-0.027515216612960972,-0.01666666666666667,0.46938775510204084,-0.03889372950742476,-0.0026247411473438198,0.45408163265306123
Ebitda,high,0.7037399020913698,195,-0.027721415151755708,-0.07533539731682146,0.4307692307692308,-0.011616249707149362,-0.00031362907746966046,0.4564102564102564
Sales FY1,high,0.7801899358231418,195,-0.027773279352226718,-0.03684210526315789,0.4461538461538462,0.006020080709183251,0.0010919755085777366,0.4512820512820513
PCT Gross Income Growth NTM,low,0.9738103063536819,196,-0.027864303616183313,-0.07105263157894737,0.44387755102040816,-0.04844387108583381,-0.0035448723320376245,0.42857142857142855
Gross Income Growth NTM,low,0.9738103063536819,196,-0.03118510562119585,-0.03859649122807017,0.44387755102040816,-0.04574187960178422,-0.003147841383764055,0.46938775510204084
ROE avg FY0,low,0.9871040841391479,196,-0.03136412459720731,-0.05701754385964912,0.44387755102040816,-0.060754357508398416,-0.0041819006725593915,0.4387755102040816
NetDebt to EBITDA exFIN,high,0.7876455223235136,196,-0.03145139634801289,-0.04166666666666667,0.42857142857142855,-0.07907652949893651,-0.006326063890149755,0.4387755102040816
MARGIN_RANK_FS_SECTOR,low,0.9552664809977686,196,-0.0326154938160155,-0.024327705342404964,0.45918367346938777,-0.028957028679778007,-0.001859196885931033,0.41836734693877553
MARGIN_SCORE_FS_SECTOR,low,0.9552664809977686,196,-0.0326154938160155,-0.024327705342404964,0.45918367346938777,-0.028957028679778007,-0.001859196885931033,0.41836734693877553
GROWTH_RANK_FS_SECTOR,low,0.9552664809977686,196,-0.03265509771947002,-0.00155874858512542,0.5,-0.08462930395883383,-0.006618801114973412,0.42857142857142855
GROWTH_SCORE_FS_SECTOR,low,0.9552664809977686,196,-0.03265509771947002,-0.00155874858512542,0.5,-0.08462930395883383,-0.006618801114973412,0.42857142857142855
5Y_Hist EPS TrendStab,low,0.990797280700237,196,-0.03332278400081837,-0.07017543859649124,0.42857142857142855,-0.034637919519542426,-0.0019524925281487718,0.41836734693877553
EPS NTM 3M Growth,low,0.992579010188725,196,-0.03395989974937343,-0.034210526315789476,0.4489795918367347,-0.06415087013252196,-0.004702377414444477,0.42346938775510207
MOM Score,low,0.9999654033109031,196,-0.03400465449337631,-0.05701754385964912,0.40816326530612246,-0.10389784705314253,-0.008422321234964704,0.3979591836734694
PCT PFCF LTM,low,0.7345828504212147,196,-0.03445378151260504,-0.024871001031991746,0.45408163265306123,-0.07836473460221205,-0.0061000339687238125,0.4387755102040816
Ebit 5Y CAGR,low,0.623925340344929,195,-0.03487338255140113,-0.05882352941176471,0.4307692307692308,-0.0390037302141687,-0.0025646769309337733,0.4461538461538462
PFCF LTM,high,0.7345828504212147,196,-0.035235146690255056,-0.042105263157894736,0.4336734693877551,-0.07620427659969475,-0.005827995107659964,0.4642857142857143
PCT MOM Score,low,0.9999654033109031,196,-0.035454708199069096,-0.05087719298245614,0.41836734693877553,-0.08521701982675611,-0.006723669507837764,0.44387755102040816
PCT Assets FY0,low,0.9930979605251777,196,-0.036395836530100756,-0.014160401002506264,0.4846938775510204,-0.034442963582409614,-0.002217361218212102,0.4744897959183674
EBITDA FY1,high,0.7780449410991368,195,-0.036968061178587495,-0.04736842105263158,0.41025641025641024,-0.03814755367815581,-0.002656032574231113,0.441025641025641
DPS 1Y Growth NTM,low,0.9607760037364425,196,-0.03768349445041175,-0.039473684210526314,0.44387755102040816,-0.06068925377025047,-0.004445067284709141,0.44387755102040816
Net Debt to Tot Equity,high,0.7768254078084728,195,-0.03889338731443995,-0.03859649122807017,0.441025641025641,-0.037199372204173464,-0.0025604014522301257,0.48205128205128206
EPS Revision Ratio,low,0.9941358611980834,196,-0.039867525957751525,-0.04035087719298246,0.4336734693877551,-0.0838923126935478,-0.0065807107530598,0.4030612244897959
RECO_SCORE_FS_SECTOR,low,0.8755557093186183,181,-0.039903609458937166,-0.03908129707696189,0.4419889502762431,-0.075400050602206,-0.0059494933867635805,0.430939226519337
CFO,high,0.7395734228234357,195,-0.040530814215024746,-0.0456140350877193,0.46153846153846156,-0.030377453915046537,-0.0020026242793459003,0.46153846153846156
Net Debt to Market Cap,high,0.760902281651646,195,-0.04091767881241565,-0.03333333333333333,0.441025641025641,-0.03531923511812629,-0.0024796958357248054,0.46153846153846156
PMOM 12M1M,low,0.991203791797125,196,-0.04143394199785177,-0.05263157894736842,0.42857142857142855,-0.09084384669409751,-0.006941520154259742,0.4387755102040816
Net Debt,high,0.7803369717518034,195,-0.043400809716599195,-0.031578947368421054,0.4564102564102564,-0.06298869430737064,-0.004739674154167222,0.4256410256410256
PCT ERR,low,0.9941358611980834,196,-0.04368958109559614,-0.07719298245614034,0.3979591836734694,-0.10773449644233657,-0.008951230161347069,0.39285714285714285
Net Debt to Ebit,high,0.7006694459340241,195,-0.044635495223730524,-0.07327141382868937,0.4,-0.04879310665686443,-0.0035754992070188073,0.46153846153846156
RECO_WORST_FLAG_FS_SECTOR,high,0.8755557093186183,181,-0.06365258102361779,-0.06668795099107308,0.39226519337016574,-0.10241457887335303,-0.008336522629959509,0.3756906077348066
FCF Div Cov Ratio,low,0.5304883322666021,195,-0.06749702310073828,-0.08359133126934985,0.39487179487179486,-0.1080480299212655,-0.008875632542167413,0.40512820512820513
